line_1,instr_0,f0,f0                    | load 0 0
line_2,instr_2,d7                       | move mar constant
line_3,instr_3,a7                       | move ram constant
line_4,instr_4,f0,f0                    | load 0 0
line_5,instr_6,97                       | move bums constant
line_6,instr_7,87                       | move buls constant
line_7,instr_8,b7                       | move ra constant
line_8,instr_9,f0,f0                    | load 0 0
line_9,instr_11,c7                      | move rb constant
line_10,instr_12,f4,f0                  | load 0 8
line_11,instr_14,87                     | move buls constant
line_12,instr_15,f0,f0                  | load 0 0
line_13,instr_17,e7                     | move card constant
line_14,instr_18,fc,f0                  | load 0 9
line_15,instr_20,87                     | move buls constant
line_16,instr_21,ff,fb                  | load f b
line_17,instr_23,e7                     | move card constant
line_18,instr_24,f4,f8                  | load 0 a
line_19,instr_26,87                     | move buls constant
line_20,instr_27,ff,fb                  | load f b
line_21,instr_29,e7                     | move card constant
line_22,instr_30,fc,f8                  | load 0 b
line_23,instr_32,87                     | move buls constant
line_24,instr_33,ff,fb                  | load f b
line_25,instr_35,e7                     | move card constant
line_26,instr_36,f4,f4                  | load 0 c
line_27,instr_38,87                     | move buls constant
line_28,instr_39,f0,f0                  | load 0 0
line_29,instr_41,e7                     | move card constant
line_30,instr_42,f0,f0                  | load 0 0
line_31,instr_44,f0,f0                  | load 0 0
line_32,instr_46,f0,f0                  | load 0 0
line_33,instr_48,f0,f0                  | load 0 0
line_34,instr_50,f0,f0                  | load 0 0
line_35,instr_52,f0,f0                  | load 0 0
line_36,instr_54,f0,f0                  | load 0 0
line_37,instr_56,f0,f0                  | load 0 0
line_38,instr_58,f0,f0                  | load 0 0
line_39,instr_60,f0,f0                  | load 0 0
line_40,instr_62,f0,f0                  | load 0 0
line_41,instr_64,f0,f0                  | load 0 0
line_42,instr_66,f0,f0                  | load 0 0
line_43,instr_68,f0,f0                  | load 0 0
line_44,instr_70,f0,f0                  | load 0 0
line_45,instr_72,f0,f0                  | load 0 0
line_46,instr_74,f4,f0                  | load 0 8
line_47,instr_76,87                     | move buls constant
line_48,instr_77,fe,fc                  | load 1 f
line_49,instr_79,e7                     | move card constant
line_50,instr_80,fc,f0                  | load 0 9
line_51,instr_82,87                     | move buls constant
line_52,instr_83,fe,fc                  | load 1 f
line_53,instr_85,e7                     | move card constant
line_54,instr_86,f4,f8                  | load 0 a
line_55,instr_88,87                     | move buls constant
line_56,instr_89,f0,f0                  | load 0 0
line_57,instr_91,e7                     | move card constant
line_58,instr_92,fc,f8                  | load 0 b
line_59,instr_94,87                     | move buls constant
line_60,instr_95,fe,fc                  | load 1 f
line_61,instr_97,e7                     | move card constant
line_62,instr_98,f4,f4                  | load 0 c
line_63,instr_100,87                    | move buls constant
line_64,instr_101,fe,fc                 | load 1 f
line_65,instr_103,e7                    | move card constant
line_66,instr_104,f0,f0                 | load 0 0
line_67,instr_106,f0,f0                 | load 0 0
line_68,instr_108,f0,f0                 | load 0 0
line_69,instr_110,f0,f0                 | load 0 0
line_70,instr_112,f0,f0                 | load 0 0
line_71,instr_114,f0,f0                 | load 0 0
line_72,instr_116,f0,f0                 | load 0 0
line_73,instr_118,f0,f0                 | load 0 0
line_74,instr_120,f0,f0                 | load 0 0
line_75,instr_122,f0,f0                 | load 0 0
line_76,instr_124,f0,f0                 | load 0 0
line_77,instr_126,f0,f0                 | load 0 0
line_78,instr_128,f0,f0                 | load 0 0
line_79,instr_130,f0,f0                 | load 0 0
line_80,instr_132,f0,f0                 | load 0 0
line_81,instr_134,f0,f0                 | load 0 0
line_82,instr_136,f0,f0                 | load 0 0
line_83,instr_138,d7                    | move mar constant
line_84,instr_139,b2                    | move ra ram
line_85,instr_140,f8,f0                 | load 0 1
line_86,instr_142,c7                    | move rb constant
line_87,instr_143,a3                    | move ram apb
line_88,instr_144,f0,f0                 | load 0 0
line_89,instr_146,97                    | move bums constant
line_90,instr_147,f4,f0                 | load 0 8
line_91,instr_149,87                    | move buls constant
line_92,instr_150,77                    | jump uncond noflag
